"a","b","c","d","e","f","g","h","i","j"
3.59007021410654,3.06126265056617,-5.01589376985911,-1.98708940764676,6.9799890443879,-4.28475718321366,-3.68370397686147,-5.49054616711683,-9.89301598311476,1.83142018998384
-3.6999838128131,-4.87867621140033,-6.31841980419764,-3.36603163011927,5.00251038957062,-1.73997047241055,-4.22448390040765,-4.69809074795212,-5.87127850150571,1.09729455880631
0.534239868522084,-3.29736127676989,-1.44269351084738,0.319980985814952,2.54731446159772,-0.474489572163257,-7.20297439688578,13.8601798487982,0.89586975613679,7.64535578519222
11.0741221900795,2.73488488147791,-5.85974361128877,-6.21304447444901,1.82187406608097,-2.88259762613259,-8.91653145731826,1.42243950874989,-11.3509842641801,4.57943582124989
4.35184292090596,3.8908812961546,-3.08507363649583,-3.68346400636165,5.1997673263099,-1.94298472116115,-8.18983074647683,-7.75582477345887,9.19582098271081,1.79801175019053
5.33530963889647,1.34976332034843,-6.69490970005335,-2.91334781958433,6.92086473687586,-4.57187712809803,-0.011223250928033,-4.81100381312421,2.44975988243428,0.456362868607774
7.08619199884419,0.915758480614157,-6.93949915697304,-2.63730917936847,-3.00762257101869,9.86010428641464,-0.496437950730989,3.75989169967315,4.8495052179874,1.52753494927234
1.39332836383421,4.65843669589675,-8.81657884318987,-5.07492447123566,0.472453704547161,8.34754682436578,0.692004763913234,-8.27388928757887,-3.72605034311224,4.82528963033167
-2.89766233317916,-0.879153232102106,-1.90499187041586,-3.95445413657532,-5.60861679531632,14.592194106302,4.7682053102948,2.12842472332375,2.50770628546217,-0.817365995670266
-4.24422971087327,-3.34041583939172,-6.63170944695472,-6.02403569828932,-3.80857312090406,3.00613874692787,-3.27895794564288,-4.31470995726838,-3.46668853426255,NA
-2.63695456043102,0.344200247652257,-3.42489477095522,-3.18962721867882,3.32159048468657,-6.60443972100664,-4.0905830508034,-1.82795821504626,2.16543191330723,5.65356118145221
-14.9979086292869,8.13216761080496,-4.36114223454883,-4.75386034027964,0.711439833982739,13.0313921826339,-4.37253981347424,-7.87373994001435,-7.53083470657395,-0.0625625112673962
-5.93013960744465,0.902673726614928,-9.90532358418357,1.84662455317595,7.49472559342392,-6.2657201790787,9.87977001641988,0.731965932683442,2.23793728091175,-0.419154728875359
-8.15749272228789,-2.47195157288368,-5.58739621761361,-5.32391990505673,-3.59663853569299,-9.26753139509377,0.00762763074985795,7.30193968057861,-12.972470983288,0.252088947720229
-9.68420981133632,1.26718955517253,-4.25563302147319,-3.20330695569548,3.4739870613028,4.25079858941955,2.70576250677023,11.8715502575327,-0.898257418317511,-0.237902245920645
-5.32675793233666,1.01437418974751,-5.85142088028745,0.242932367606822,0.979075514987925,18.297289662548,-0.229964170462443,-11.5862028092144,0.891308074746489,3.52943489054382
1.19244501903121,2.87976197837434,-1.14504988683655,-2.34882755467564,4.312441191562,9.20397565457836,-7.35376429992024,-28.9258628265025,-7.89520702880344,4.83589975308688
4.56586899037234,-2.80911777889521,-5.10446985793155,-6.19885413504351,9.36960593407848,9.39635503059459,-2.35857183411461,-3.45764481657644,-18.8159467089882,3.92365262950901
2.48317050365963,-3.85806523811671,-6.89496082575514,-2.9607737915337,-4.80835378718368,13.3317266116154,-4.96588660897411,4.09889768998641,-10.3313859574793,NA
-0.709197068445501,0.304235159693389,-5.91969864842322,-4.87150583447713,2.90454284904516,8.0157109121197,0.097819547186262,-5.69856361551105,2.89911806501878,-2.1535559996677
-1.04714617218143,6.45296409428582,-3.87186961994027,-5.50189989204335,3.09182157661083,8.26707670511227,-4.1243464019916,-10.9909889766086,-13.2226531561727,NA
5.68505871964767,2.88668338640861,-1.71216483322891,-1.42471199375393,-0.431511976196362,8.22271913800219,3.38008687804835,-12.0403560385087,-10.9199930061034,5.37672300653798
0.853006871821878,5.14643847901061,-3.26173987950889,2.1272324025835,6.43501602397974,1.83745088842232,-1.99149318673962,-7.33939601300807,-0.993900503696719,6.02410182680828
-0.953586645127487,-1.90118422209065,-7.66934243842321,-0.860468087655777,3.57004332927619,2.99516978227802,-2.02513395801202,6.46679910162041,12.5374449269081,-0.34768383543663
1.50788695740111,-0.52304796433206,-3.77995941320495,-3.38275051883837,0.350533508723457,-6.40284631062979,-4.20301544406973,-6.45836690201512,10.2711469228413,NA
-2.50374395220197,0.512750206417472,-3.65390003052787,-2.7544387112676,10.4369154557597,-5.13938246145663,5.66340358439535,-2.30869319864856,4.4248627096474,NA
2.83051828807055,-2.28000075484169,-4.32813797215339,-4.58014565265311,-6.04912157747016,9.37894623712318,-6.55364502784497,19.9992509120423,-5.6894714928468,NA
0.077119012699544,2.3691398331338,-5.14876947586069,-0.815376199857461,5.1997191549957,3.20066543031206,-6.69299721660629,12.2253011060767,1.64506046206046,1.63959886885521
-0.836639178431733,-0.260743363726634,-3.5159334490235,-0.286967958115437,-0.708570716838048,13.3669813184267,-3.14444964629213,0.653059608252415,3.34272736159188,-0.877968658349298
3.27653953577576,-1.18197959179135,-1.22187072341031,-0.155223346761433,-0.36143137148526,-11.005762909987,-0.840330864532076,7.61057767945483,-2.6704459533156,-0.932970516482213
-8.00573540999035,1.53667597148164,-2.6477207435135,-3.59827904986414,5.1341970291425,-4.19229875129841,4.56995834442984,-0.278808578180259,0.787314844198481,2.0858234137742
-1.21246255750138,4.68540199941864,-2.89371876759803,0.865482103964323,3.62774620127938,-2.61996707243989,-4.87820639757556,-2.33022723024763,-3.83315906881571,NA
0.240485085147177,3.92515746580209,-5.8329993657419,2.2439882967793,3.96217386001592,3.01118190990825,-2.03983042610586,16.2394224154785,-11.4724509631585,NA
2.74878599602238,-1.65592283895947,-4.42452641429176,-0.706431328335224,4.1535559060387,8.5989193161498,5.75538410567659,14.8418080522267,-14.5442140606142,1.69937138489854
11.6267409463061,3.26830896761669,-4.94269240952684,2.51298560072062,-0.647905659802603,10.7120996901735,-7.71205004998765,5.61756052895942,0.511631842404762,-0.490223205937479
-1.50134693811022,0.614079415905777,-7.18011170993723,-2.60916928706266,-4.58078156799333,1.5388518959131,-0.455422819985777,-4.63301581445501,-2.52963645806839,2.48281769822237
11.4772739126308,1.12945078070867,-6.52499177588143,-4.23414338650599,-0.881419123700034,-1.28568250797756,-5.01448760800716,4.07452751884677,-7.66427561183102,2.74398511243595
3.60298706207,1.75937974900059,-7.45540473058539,1.73755653963329,-0.952175677245021,10.1872331199722,3.21989063158718,-9.38835976825205,-2.922337410275,3.40063233940019
7.59057533165594,-1.3166055434432,-3.59163522069564,-1.53866835827892,3.22523906617904,0.502840894395589,4.00498633009245,9.97863416707073,-10.7839069500295,-2.7936138344835
5.76090403071256,4.0472168383878,-3.12787048544051,-2.11617750650698,0.814687862430777,-3.02750199454985,2.28177519434754,12.3212935951689,4.91806778848119,NA
